POS: {v: 184.544, s: 2.14164, e: 68.0918, r: -11.5772, p: -5.15392}
POS: {v: 138.641, s: -16.8503, e: 88.0477, r: -6.90264, p: 18.6473}
VEL: {v: -11.5804, s: 0.321364, e: -0.459167, r: 0.103363, p: 0.114211}
POS: {v: 137.955, s: -16.832, e: 88.0208, r: -6.89504, p: 18.6544}
VEL: {v: -11.7345, s: 0.329176, e: -0.488831, r: 0.11347, p: 0.0895269}
POS: {v: 137.483, s: -16.816, e: 87.9974, r: -6.89009, p: 18.6582}
VEL: {v: -11.8671, s: 0.387615, e: -0.540387, r: 0.0965515, p: 0.0928695}
POS: {v: 136.643, s: -16.7877, e: 87.9609, r: -6.88475, p: 18.6619}
VEL: {v: -10.8207, s: 0.40025, e: -0.494085, r: 0.0638489, p: 0.0339641}
POS: {v: 136.292, s: -16.7753, e: 87.9442, r: -6.88244, p: 18.6632}
VEL: {v: -10.1658, s: 0.354765, e: -0.48702, r: 0.0118469, p: -0.00154276}
POS: {v: 135.649, s: -16.7524, e: 87.9143, r: -6.88275, p: 18.6637}
VEL: {v: -10.4208, s: 0.386339, e: -0.494659, r: -0.0177979, p: -0.0323746}
POS: {v: 135.318, s: -16.74, e: 87.8981, r: -6.88402, p: 18.664}
VEL: {v: -10.631, s: 0.399723, e: -0.526476, r: -0.0773621, p: 0.0171106}
POS: {v: 134.603, s: -16.7124, e: 87.8625, r: -6.89086, p: 18.665}
VEL: {v: -10.5209, s: 0.464505, e: -0.564574, r: -0.0587219, p: 0.0231648}
POS: {v: 134.244, s: -16.6974, e: 87.8435, r: -6.8926, p: 18.6657}
VEL: {v: -10.8795, s: 0.325914, e: -0.465391, r: -3.66211e-05, p: 0.0792418}
POS: {v: 133.059, s: -16.6608, e: 87.7924, r: -6.88982, p: 18.6733}
VEL: {v: -11.4734, s: 0.3917, e: -0.54515, r: 0.129254, p: 0.0506072}
POS: {v: 133.059, s: -16.6608, e: 87.7924, r: -6.88982, p: 18.6733}
VEL: {v: -11.4734, s: 0.3917, e: -0.54515, r: 0.129254, p: 0.0506072}
POS: {v: 132.322, s: -16.6335, e: 87.7562, r: -6.88253, p: 18.6757}
VEL: {v: -11.5993, s: 0.450895, e: -0.594415, r: 0.0938049, p: 0.0445998}
POS: {v: 131.887, s: -16.6186, e: 87.7366, r: -6.8785, p: 18.6773}
VEL: {v: -11.6647, s: 0.367534, e: -0.463116, r: -0.0118652, p: 0.0471711}
POS: {v: 131.196, s: -16.596, e: 87.7063, r: -6.8792, p: 18.6794}
VEL: {v: -11.3557, s: 0.380336, e: -0.501979, r: -0.0420227, p: 0.029967}
POS: {v: 130.838, s: -16.5836, e: 87.6891, r: -6.88054, p: 18.6804}
VEL: {v: -11.1567, s: 0.391574, e: -0.532882, r: -0.0814636, p: 0.0223467}
POS: {v: 129.952, s: -16.5499, e: 87.6453, r: -6.88654, p: 18.6821}
VEL: {v: -11.9779, s: 0.491338, e: -0.611273, r: -0.00913696, p: 0.0261802}
POS: {v: 129.539, s: -16.534, e: 87.6247, r: -6.88746, p: 18.683}
VEL: {v: -12.0258, s: 0.448944, e: -0.595059, r: 0, p: 0.0073398}
POS: {v: 129.04, s: -16.5146, e: 87.5987, r: -6.88716, p: 18.6839}
VEL: {v: -11.815, s: 0.467142, e: -0.599382, r: -0.000933838, p: 0.0304111}
POS: {v: 128.417, s: -16.49, e: 87.5665, r: -6.88574, p: 18.6848}
VEL: {v: -11.6412, s: 0.405239, e: -0.564747, r: 0.0558472, p: -0.0272554}
POS: {v: 127.824, s: -16.4711, e: 87.5409, r: -6.87847, p: 18.6831}
VEL: {v: -12.1885, s: 0.41643, e: -0.588399, r: 0.272443, p: -0.0559835}
POS: {v: 127.149, s: -16.4456, e: 87.5061, r: -6.86733, p: 18.6809}
VEL: {v: -11.6235, s: 0.433587, e: -0.569513, r: 0.0852356, p: 0.00163626}
POS: {v: 126.569, s: -16.4239, e: 87.477, r: -6.86428, p: 18.6805}
VEL: {v: -11.7611, s: 0.446318, e: -0.60561, r: 0.029425, p: -2.33752e-05}
POS: {v: 125.789, s: -16.3936, e: 87.4368, r: -6.86028, p: 18.6805}
VEL: {v: -11.8094, s: 0.400314, e: -0.571572, r: 0.0737732, p: -0.029406}
POS: {v: 125.373, s: -16.3804, e: 87.4179, r: -6.85838, p: 18.6798}
VEL: {v: -11.0564, s: 0.363253, e: -0.515753, r: 0.0416199, p: -0.0154276}
POS: {v: 124.774, s: -16.359, e: 87.387, r: -6.85714, p: 18.6784}
VEL: {v: -11.1299, s: 0.404211, e: -0.547963, r: 0.0292603, p: -0.0180223}
POS: {v: 124.218, s: -16.3386, e: 87.359, r: -6.85576, p: 18.6781}
VEL: {v: -11.1388, s: 0.431223, e: -0.572173, r: 0.0542358, p: 0}
POS: {v: 123.71, s: -16.3191, e: 87.333, r: -6.85324, p: 18.6781}
VEL: {v: -10.8293, s: 0.357818, e: -0.476492, r: 0.106274, p: 0.034268}
POS: {v: 123.105, s: -16.3014, e: 87.3077, r: -6.84805, p: 18.6773}
VEL: {v: -10.7178, s: 0.340638, e: -0.491774, r: 0.0840088, p: 0.00142589}
POS: {v: 122.454, s: -16.2785, e: 87.2755, r: -6.84329, p: 18.6768}
VEL: {v: -11.7928, s: 0.417908, e: -0.561021, r: 0.0791931, p: -0.00133238}
POS: {v: 122.036, s: -16.2639, e: 87.2558, r: -6.84075, p: 18.6768}
VEL: {v: -10.8797, s: 0.39588, e: -0.537597, r: 0.0410522, p: 0.032024}
POS: {v: 121.434, s: -16.2404, e: 87.2244, r: -6.83718, p: 18.6772}
VEL: {v: -10.9035, s: 0.422239, e: -0.553646, r: 0.0507202, p: -0.017695}
POS: {v: 120.911, s: -16.222, e: 87.1987, r: -6.83489, p: 18.6775}
VEL: {v: -11.0755, s: 0.369373, e: -0.549677, r: 0.00900879, p: 0.00871894}
POS: {v: 120.25, s: -16.1997, e: 87.1677, r: -6.83373, p: 18.6777}
VEL: {v: -12.1049, s: 0.434647, e: -0.58388, r: 0.0411438, p: 7.01255e-05}
POS: {v: 119.816, s: -16.1837, e: 87.1453, r: -6.83265, p: 18.678}
VEL: {v: -10.8617, s: 0.426042, e: -0.565222, r: 0.0360718, p: 0.0256659}
POS: {v: 118.492, s: -16.1379, e: 87.0827, r: -6.82203, p: 18.6806}
VEL: {v: -12.2308, s: 0.347179, e: -0.502553, r: 0.142017, p: 0.0411637}
POS: {v: 117.813, s: -16.1173, e: 87.054, r: -6.81568, p: 18.6822}
VEL: {v: -11.5471, s: 0.385824, e: -0.497861, r: 0.0938232, p: 0.0502099}
POS: {v: 117.813, s: -16.1173, e: 87.054, r: -6.81568, p: 18.6822}
VEL: {v: -11.5471, s: 0.385824, e: -0.497861, r: 0.0938232, p: 0.0502099}
POS: {v: 117.306, s: -16.1002, e: 87.0316, r: -6.81182, p: 18.6835}
VEL: {v: -11.035, s: 0.388024, e: -0.499052, r: 0.0630066, p: 0.0301773}
POS: {v: 116.779, s: -16.0813, e: 87.0062, r: -6.80792, p: 18.6844}
VEL: {v: -10.9384, s: 0.327132, e: -0.459002, r: 0.102667, p: -0.00121551}
POS: {v: 116.199, s: -16.0637, e: 86.9807, r: -6.8033, p: 18.6848}
VEL: {v: -10.7391, s: 0.340018, e: -0.478811, r: 0.0889526, p: 0.029406}
POS: {v: 115.634, s: -16.0445, e: 86.955, r: -6.79946, p: 18.6854}
VEL: {v: -11.3001, s: 0.402494, e: -0.540611, r: 0.0457947, p: 0.00815793}
POS: {v: 115.186, s: -16.0284, e: 86.9334, r: -6.79699, p: 18.686}
VEL: {v: -10.4072, s: 0.405034, e: -0.532886, r: 0.0458313, p: 0.00236089}
POS: {v: 114.529, s: -16.004, e: 86.9005, r: -6.79285, p: 18.6869}
VEL: {v: -10.851, s: 0.289147, e: -0.41426, r: 0.0720154, p: 0.00878906}
POS: {v: 114.101, s: -15.992, e: 86.8842, r: -6.79092, p: 18.6873}
VEL: {v: -9.77371, s: 0.286822, e: -0.414798, r: 0.046875, p: 0.00252452}
POS: {v: 113.667, s: -15.9783, e: 86.8653, r: -6.78926, p: 18.688}
VEL: {v: -10.5683, s: 0.385504, e: -0.485864, r: 0.0319519, p: 0.0324214}
POS: {v: 112.982, s: -15.9536, e: 86.8328, r: -6.78651, p: 18.689}
VEL: {v: -11.4145, s: 0.390884, e: -0.510514, r: 0.0705872, p: 0.00105188}
POS: {v: 112.496, s: -15.9356, e: 86.8086, r: -6.78373, p: 18.6897}
VEL: {v: -11.6196, s: 0.358083, e: -0.5062, r: 0.105945, p: 0.011524}
POS: {v: 111.972, s: -15.9194, e: 86.7863, r: -6.77928, p: 18.6908}
VEL: {v: -10.8836, s: 0.361244, e: -0.517725, r: 0.105524, p: 0.0392469}
POS: {v: 111.357, s: -15.8992, e: 86.7576, r: -6.77338, p: 18.692}
VEL: {v: -9.32175, s: 0.367437, e: -0.534021, r: 0.0599487, p: 0.00495554}
POS: {v: 110.866, s: -15.881, e: 86.733, r: -6.77036, p: 18.6928}
VEL: {v: -10.2042, s: 0.410751, e: -0.542403, r: 0.0608826, p: 0.00963057}
POS: {v: 110.259, s: -15.8584, e: 86.7033, r: -6.76589, p: 18.6938}
VEL: {v: -11.8814, s: 0.36066, e: -0.488281, r: 0.0629517, p: 0.019939}
POS: {v: 109.716, s: -15.8401, e: 86.6781, r: -6.76192, p: 18.6945}
VEL: {v: -11.7519, s: 0.40276, e: -0.541295, r: 0.0831848, p: 0.00257127}
POS: {v: 109.159, s: -15.8215, e: 86.6527, r: -6.75822, p: 18.6954}
VEL: {v: -11.9278, s: 0.409413, e: -0.553708, r: 0.0781128, p: 0.0162691}
POS: {v: 108.46, s: -15.7955, e: 86.6189, r: -6.75465, p: 18.6963}
VEL: {v: -10.6318, s: 0.430099, e: -0.555174, r: 0.0326294, p: 0.0324447}
POS: {v: 108.008, s: -15.778, e: 86.5958, r: -6.75187, p: 18.6971}
VEL: {v: -12.3032, s: 0.408777, e: -0.527192, r: 0.0729492, p: 0.0341277}
POS: {v: 107.308, s: -15.7548, e: 86.5642, r: -6.74945, p: 18.6992}
VEL: {v: -11.7677, s: 0.390408, e: -0.521003, r: 0.0268066, p: 0.0361614}
POS: {v: 106.814, s: -15.7373, e: 86.5399, r: -6.74762, p: 18.7005}
VEL: {v: -11.4433, s: 0.417285, e: -0.563505, r: 0.0581543, p: 0.0359043}
POS: {v: 106.073, s: -15.7094, e: 86.5033, r: -6.74464, p: 18.7018}
VEL: {v: -11.3954, s: 0.448955, e: -0.589574, r: 0.0664856, p: 0.0295696}
POS: {v: 105.689, s: -15.6947, e: 86.484, r: -6.74262, p: 18.7026}
VEL: {v: -10.1936, s: 0.409604, e: -0.558919, r: 0.0285095, p: -0.00121551}
POS: {v: 104.553, s: -15.657, e: 86.4322, r: -6.73795, p: 18.7017}
VEL: {v: -10.4664, s: 0.374968, e: -0.515713, r: 0.0575134, p: 0.00140251}
POS: {v: 104.553, s: -15.657, e: 86.4322, r: -6.73795, p: 18.7017}
VEL: {v: -10.4664, s: 0.374968, e: -0.515713, r: 0.0575134, p: 0.00140251}
POS: {v: 104.068, s: -15.6385, e: 86.4076, r: -6.73588, p: 18.7015}
VEL: {v: -11.8133, s: 0.442557, e: -0.592839, r: 0.0370239, p: -0.0187703}
POS: {v: 103.269, s: -15.6091, e: 86.3691, r: -6.73215, p: 18.7018}
VEL: {v: -10.5145, s: 0.35606, e: -0.426072, r: 0.0231262, p: -0.0295696}
POS: {v: 102.874, s: -15.5965, e: 86.3522, r: -6.73195, p: 18.7016}
VEL: {v: -10.2507, s: 0.339098, e: -0.462196, r: -0.026532, p: -0.0334966}
POS: {v: 102.442, s: -15.5817, e: 86.332, r: -6.73253, p: 18.7008}
VEL: {v: -9.23645, s: 0.327332, e: -0.444038, r: -0.0281067, p: -0.0123187}
POS: {v: 101.965, s: -15.5643, e: 86.3089, r: -6.73343, p: 18.7003}
VEL: {v: -10.2293, s: 0.396231, e: -0.532728, r: 0.00137329, p: -0.00313227}
POS: {v: 101.379, s: -15.5419, e: 86.2793, r: -6.73471, p: 18.7004}
VEL: {v: -9.57993, s: 0.309097, e: -0.448164, r: -0.0174133, p: -0.000116876}
POS: {v: 100.709, s: -15.5205, e: 86.2497, r: -6.73625, p: 18.7016}
VEL: {v: -9.65294, s: 0.336335, e: -0.460656, r: -0.00800171, p: 0.0250816}
POS: {v: 100.4, s: -15.51, e: 86.2347, r: -6.73678, p: 18.7024}
VEL: {v: -9.11354, s: 0.322888, e: -0.450156, r: -0.0147766, p: 0.0326084}
POS: {v: 99.9451, s: -15.493, e: 86.2122, r: -6.73689, p: 18.7032}
VEL: {v: -10.1488, s: 0.398289, e: -0.539373, r: 0.000201416, p: 0.0125992}
POS: {v: 99.4077, s: -15.4729, e: 86.1855, r: -6.73656, p: 18.704}
VEL: {v: -9.88152, s: 0.388797, e: -0.51077, r: -0.0336548, p: -0.00126226}
POS: {v: 98.7733, s: -15.4522, e: 86.157, r: -6.73581, p: 18.7035}
VEL: {v: -11.3503, s: 0.38332, e: -0.489641, r: -0.0246094, p: -0.0404157}
POS: {v: 98.2793, s: -15.4354, e: 86.134, r: -6.73522, p: 18.7022}
VEL: {v: -10.3907, s: 0.372791, e: -0.494714, r: 0.00999756, p: 0.000794756}
POS: {v: 97.7145, s: -15.4157, e: 86.1074, r: -6.73425, p: 18.7018}
VEL: {v: -10.2791, s: 0.385431, e: -0.53263, r: -0.00117188, p: 0.0150536}
POS: {v: 96.7509, s: -15.3813, e: 86.0609, r: -6.73116, p: 18.7024}
VEL: {v: -10.4945, s: 0.316139, e: -0.468221, r: 0.041272, p: 0.0233752}
POS: {v: 96.7509, s: -15.3813, e: 86.0609, r: -6.73116, p: 18.7024}
VEL: {v: -10.4945, s: 0.316139, e: -0.468221, r: 0.041272, p: 0.0233752}
POS: {v: 96.1447, s: -15.3611, e: 86.0322, r: -6.72788, p: 18.7034}
VEL: {v: -10.638, s: 0.379893, e: -0.509516, r: 0.0343872, p: -0.00177651}
POS: {v: 95.6091, s: -15.3417, e: 86.0062, r: -6.72574, p: 18.7042}
VEL: {v: -11.25, s: 0.403301, e: -0.518743, r: 0.0533569, p: 0.046727}
POS: {v: 95.0982, s: -15.3228, e: 85.9814, r: -6.72409, p: 18.7049}
VEL: {v: -10.5648, s: 0.400675, e: -0.540332, r: 7.32422e-05, p: -0.000701255}
POS: {v: 93.9504, s: -15.2825, e: 85.9271, r: -6.72387, p: 18.7073}
VEL: {v: -11.2727, s: 0.421869, e: -0.554431, r: 0.000897217, p: 0.0168301}
POS: {v: 93.9504, s: -15.2825, e: 85.9271, r: -6.72387, p: 18.7073}
VEL: {v: -11.2727, s: 0.421869, e: -0.554431, r: 0.000897217, p: 0.0168301}
POS: {v: 93.4169, s: -15.2624, e: 85.9005, r: -6.72451, p: 18.7083}
VEL: {v: -11.66, s: 0.42746, e: -0.577844, r: 0.0129822, p: 0.0040439}
POS: {v: 92.7253, s: -15.2352, e: 85.8647, r: -6.72508, p: 18.7095}
VEL: {v: -11.129, s: 0.436674, e: -0.558868, r: 0, p: 0.0254088}
POS: {v: 92.2475, s: -15.2173, e: 85.841, r: -6.72508, p: 18.7103}
VEL: {v: -11.2259, s: 0.399785, e: -0.569537, r: 0.0266602, p: 0.034081}
POS: {v: 91.6092, s: -15.1917, e: 85.8068, r: -6.72444, p: 18.7114}
VEL: {v: -11.2116, s: 0.392719, e: -0.499292, r: 0.0246643, p: 0.0421454}
POS: {v: 91.0876, s: -15.1751, e: 85.784, r: -6.72376, p: 18.7132}
VEL: {v: -10.6999, s: 0.370651, e: -0.50409, r: 0.0316223, p: 0.041935}
POS: {v: 90.4224, s: -15.1515, e: 85.7522, r: -6.72206, p: 18.7152}
VEL: {v: -11.4449, s: 0.407464, e: -0.541311, r: 0.0777283, p: 0.00165964}
POS: {v: 89.9778, s: -15.1347, e: 85.7299, r: -6.71964, p: 18.7162}
VEL: {v: -11.1723, s: 0.399326, e: -0.553563, r: 0.0491821, p: 0.0304345}
POS: {v: 89.4379, s: -15.1143, e: 85.7025, r: -6.7181, p: 18.7174}
VEL: {v: -11.3277, s: 0.361152, e: -0.51815, r: -9.15527e-05, p: 0.0327954}
POS: {v: 88.8397, s: -15.0945, e: 85.6748, r: -6.71792, p: 18.719}
VEL: {v: -10.5277, s: 0.378325, e: -0.537778, r: 0.0135498, p: 0.0268113}
POS: {v: 88.2489, s: -15.0727, e: 85.6456, r: -6.71779, p: 18.7204}
VEL: {v: -12.6752, s: 0.438203, e: -0.569902, r: 7.32422e-05, p: 0.028471}
POS: {v: 87.7782, s: -15.0557, e: 85.6229, r: -6.71728, p: 18.7212}
VEL: {v: -10.671, s: 0.420549, e: -0.546796, r: 0.0430664, p: 0.0351095}
POS: {v: 87.2079, s: -15.0307, e: 85.5863, r: -6.71393, p: 18.7223}
VEL: {v: -11.2507, s: 0.360791, e: -0.50462, r: 0.00353394, p: 0.00126226}
POS: {v: 86.6768, s: -15.0158, e: 85.5698, r: -6.71387, p: 18.7221}
VEL: {v: -10.8678, s: 0.334866, e: -0.46433, r: -0.0245911, p: -0.0121317}
POS: {v: 86.1205, s: -14.9966, e: 85.5434, r: -6.71484, p: 18.7216}
VEL: {v: -11.279, s: 0.452392, e: -0.612063, r: -0.0470032, p: 0.00974744}
POS: {v: 85.5817, s: -14.976, e: 85.5163, r: -6.71636, p: 18.7216}
VEL: {v: -10.3685, s: 0.407816, e: -0.547975, r: -0.0531372, p: 0.00123888}
POS: {v: 84.878, s: -14.9485, e: 85.4796, r: -6.71852, p: 18.7224}
VEL: {v: -11.8285, s: 0.383249, e: -0.508888, r: -0.000421143, p: 0.0106591}
POS: {v: 84.4466, s: -14.934, e: 85.4605, r: -6.71911, p: 18.7234}
VEL: {v: -10.5772, s: 0.363699, e: -0.495834, r: 0.00109863, p: 0.033146}
POS: {v: 83.9294, s: -14.9158, e: 85.4363, r: -6.71949, p: 18.7243}
VEL: {v: -10.3643, s: 0.42952, e: -0.533216, r: -0.0003479, p: 0.0327486}
POS: {v: 83.4074, s: -14.8958, e: 85.4097, r: -6.7194, p: 18.725}
VEL: {v: -9.70345, s: 0.388374, e: -0.520692, r: -0.00111694, p: 0.0271853}
POS: {v: 82.9221, s: -14.8774, e: 85.3854, r: -6.71895, p: 18.7258}
VEL: {v: -9.75502, s: 0.338542, e: -0.491464, r: 0.0213135, p: -0.000233752}
POS: {v: 82.269, s: -14.8557, e: 85.3552, r: -6.71776, p: 18.7258}
VEL: {v: -10.1851, s: 0.349285, e: -0.479656, r: 0.0477173, p: 0.0231648}
POS: {v: 81.8764, s: -14.8419, e: 85.3361, r: -6.716, p: 18.7258}
VEL: {v: -9.90715, s: 0.345949, e: -0.467419, r: 0.0920471, p: -0.00257127}
POS: {v: 81.3141, s: -14.8211, e: 85.3073, r: -6.71153, p: 18.7261}
VEL: {v: -9.05136, s: 0.362315, e: -0.471321, r: 0.0693604, p: 0.0339407}
POS: {v: 80.8743, s: -14.8041, e: 85.285, r: -6.70959, p: 18.7268}
VEL: {v: -9.7403, s: 0.323038, e: -0.47481, r: 0.0287476, p: 0.0278164}
POS: {v: 80.2992, s: -14.7857, e: 85.2573, r: -6.70869, p: 18.7274}
VEL: {v: -10.2301, s: 0.324925, e: -0.465242, r: 0.0204529, p: 0.0296865}
POS: {v: 79.9413, s: -14.7739, e: 85.2428, r: -6.7082, p: 18.7277}
VEL: {v: -9.14314, s: 0.327992, e: -0.453037, r: 0.0322632, p: 0.0204299}
POS: {v: 79.3393, s: -14.7518, e: 85.2126, r: -6.70596, p: 18.7285}
VEL: {v: -9.13986, s: 0.343797, e: -0.466032, r: 0.0632446, p: -0.0261802}
POS: {v: 78.9484, s: -14.7375, e: 85.1931, r: -6.70362, p: 18.729}
VEL: {v: -8.74878, s: 0.26907, e: -0.405182, r: 0.0529175, p: 4.67503e-05}
POS: {v: 78.3641, s: -14.7197, e: 85.1673, r: -6.70124, p: 18.729}
VEL: {v: -8.99986, s: 0.252297, e: -0.389366, r: 0.0227234, p: 0.0272788}
POS: {v: 78.0872, s: -14.7109, e: 85.1545, r: -6.70027, p: 18.7289}
VEL: {v: -7.91595, s: 0.267831, e: -0.381821, r: 0.0483398, p: -7.01255e-05}
POS: {v: 77.6141, s: -14.6939, e: 85.1309, r: -6.69827, p: 18.7289}
VEL: {v: -7.72072, s: 0.293834, e: -0.396714, r: 0.0419861, p: -9.35007e-05}
POS: {v: 77.3554, s: -14.6841, e: 85.1171, r: -6.69683, p: 18.7292}
VEL: {v: -7.59048, s: 0.29062, e: -0.399414, r: 0.0394043, p: 0.0332629}
POS: {v: 76.5531, s: -14.6601, e: 85.0829, r: -6.68862, p: 18.7346}
VEL: {v: -7.44354, s: 0.244308, e: -0.342844, r: 0.0654236, p: 0.0179288}
POS: {v: 76.5531, s: -14.6601, e: 85.0829, r: -6.68862, p: 18.7346}
VEL: {v: -7.44354, s: 0.244308, e: -0.342844, r: 0.0654236, p: 0.0179288}
POS: {v: 76.003, s: -14.6411, e: 85.0572, r: -6.68509, p: 18.7369}
VEL: {v: -7.62009, s: 0.281772, e: -0.371463, r: 0.0464539, p: 0.0229544}
POS: {v: 75.3143, s: -14.6199, e: 85.0263, r: -6.68192, p: 18.7381}
VEL: {v: -6.22711, s: 0.195562, e: -0.282615, r: 0, p: -0.000233752}
POS: {v: 75.3143, s: -14.6199, e: 85.0263, r: -6.68192, p: 18.7381}
VEL: {v: -6.22711, s: 0.195562, e: -0.282615, r: 0, p: -0.000233752}
POS: {v: 75.102, s: -14.6138, e: 85.0171, r: -6.68185, p: 18.7383}
VEL: {v: -5.71999, s: 0.181986, e: -0.266303, r: 0, p: -0.000514254}
POS: {v: 74.8062, s: -14.6034, e: 85.0008, r: -6.68174, p: 18.7387}
VEL: {v: -5.71419, s: 0.208033, e: -0.29607, r: 0.0265503, p: -0.00105188}
POS: {v: 74.4899, s: -14.5925, e: 84.9871, r: -6.68123, p: 18.7392}
VEL: {v: -5.45822, s: 0.137585, e: -0.238745, r: 0.00545654, p: 0.0497424}
POS: {v: 74.2083, s: -14.5858, e: 84.9763, r: -6.67954, p: 18.7409}
VEL: {v: -5.75096, s: 0.143723, e: -0.228021, r: 0.0657532, p: 0.0556563}
POS: {v: 73.9178, s: -14.5778, e: 84.9638, r: -6.67654, p: 18.7424}
VEL: {v: -5.14732, s: 0.163464, e: -0.243201, r: 0.0355408, p: -0.0209441}
POS: {v: 72.2865, s: -14.523, e: 84.8889, r: -6.66976, p: 18.7471}
VEL: {v: 0, s: -0.144001, e: 0.155847, r: 0, p: -0.0317201}
POS: {v: 72.3289, s: -14.5311, e: 84.8978, r: -6.67007, p: 18.7469}
VEL: {v: 6.23207, s: -0.194244, e: 0.147021, r: -0.0293152, p: -0.00100513}
POS: {v: 72.3289, s: -14.5311, e: 84.8978, r: -6.67007, p: 18.7469}
VEL: {v: 6.23207, s: -0.194244, e: 0.147021, r: -0.0293152, p: -0.00100513}
POS: {v: 72.3289, s: -14.5311, e: 84.8978, r: -6.67007, p: 18.7469}
VEL: {v: 6.23207, s: -0.194244, e: 0.147021, r: -0.0293152, p: -0.00100513}
POS: {v: 72.5359, s: -14.5385, e: 84.9038, r: -6.67275, p: 18.7469}
VEL: {v: 0.139923, s: -0.0286494, e: 0.00858612, r: -0.147473, p: 0.00168301}
POS: {v: 72.5459, s: -14.5388, e: 84.9034, r: -6.68042, p: 18.7471}
VEL: {v: -0.350494, s: 0.032753, e: -0.0405296, r: -0.0732422, p: 0.0112668}
POS: {v: 72.4962, s: -14.5363, e: 84.9004, r: -6.68267, p: 18.7477}
VEL: {v: -2.19681, s: 0.0782536, e: -0.0874448, r: 0.000640869, p: 2.33752e-05}
POS: {v: 72.3608, s: -14.5312, e: 84.8941, r: -6.68265, p: 18.7482}
VEL: {v: -2.80724, s: 0.0355554, e: -0.0590851, r: 0.0185852, p: 0.0827948}
POS: {v: 72.199, s: -14.5299, e: 84.891, r: -6.68119, p: 18.7511}
VEL: {v: -3.24814, s: 0.0349278, e: -0.0942312, r: 0.0704224, p: 0.0871894}
POS: {v: 72.0329, s: -14.5267, e: 84.8856, r: -6.67328, p: 18.7531}
VEL: {v: -3.32817, s: 0.0996751, e: -0.126858, r: 0.15769, p: 0.0528512}
POS: {v: 71.8557, s: -14.5221, e: 84.8791, r: -6.66605, p: 18.7545}
VEL: {v: -2.77092, s: 0.0882172, e: -0.125982, r: 0.0295349, p: 0.0112201}
POS: {v: 71.6814, s: -14.5164, e: 84.8712, r: -6.66482, p: 18.7556}
VEL: {v: -2.74986, s: 0.116253, e: -0.187417, r: 0.00113525, p: 0.0326317}
POS: {v: 71.5842, s: -14.5124, e: 84.865, r: -6.66511, p: 18.7561}
VEL: {v: -2.48955, s: 0.104661, e: -0.147779, r: -0.0201782, p: -0.00194014}
POS: {v: 71.45, s: -14.5068, e: 84.8569, r: -6.6663, p: 18.7566}
VEL: {v: -2.59674, s: 0.106416, e: -0.150951, r: -0.0445313, p: -0.00109863}
POS: {v: 71.3249, s: -14.5013, e: 84.8491, r: -6.66945, p: 18.7571}
VEL: {v: -2.34146, s: 0.0886517, e: -0.138321, r: -0.0648926, p: 0.00137913}
POS: {v: 71.2247, s: -14.4976, e: 84.844, r: -6.67169, p: 18.7573}
VEL: {v: -2.55302, s: 0.0646117, e: -0.0623348, r: -0.0211487, p: 0.0360211}
POS: {v: 71.097, s: -14.4942, e: 84.8398, r: -6.67169, p: 18.7575}
VEL: {v: -2.2493, s: 0.070651, e: -0.0845173, r: 0.0247009, p: 0.00147264}
POS: {v: 70.9035, s: -14.4877, e: 84.8316, r: -6.66826, p: 18.7578}
VEL: {v: -2.0697, s: 0.0789869, e: -0.0957991, r: 0.0930725, p: -0.00217389}
POS: {v: 70.9035, s: -14.4877, e: 84.8316, r: -6.66826, p: 18.7578}
VEL: {v: -2.0697, s: 0.0789869, e: -0.0957991, r: 0.0930725, p: -0.00217389}
